"('citrus fruit', 'rolls/buns')","{7041, 3587, 2692, 10755, 11140, 3463, 13831, 4489, 13578, 13195, 11792, 2066, 1939, 1172, 11026, 4759, 6423, 2585, 3226, 1051, 3100, 7577, 158, 10904, 11931, 1060, 7844, 10024, 43, 9516, 6831, 6576, 14769, 306, 5556, 12085, 4026, 9916, 10046, 9663, 4036, 8773, 8901, 10822, 11975, 8393, 12871, 1099, 9037, 6862, 11983, 6994, 1236, 1625, 3931, 2399, 7650, 6374, 12263, 6379, 10733, 1390, 9200, 10096, 11763, 4468, 7926, 9846, 6268, 4606}"
"('frankfurter', 'other vegetables')","{11269, 11276, 13838, 14862, 8218, 12315, 1057, 1570, 2082, 45, 14383, 12341, 11320, 5713, 10837, 9303, 4719, 13935, 13432, 5756, 6272, 9357, 13457, 13458, 8861, 2213, 3238, 6821, 5810, 12472, 3278, 14033, 14545, 5332, 5345, 8428, 9975, 13049, 11521, 13062, 14096, 8469, 4891, 290, 10024, 9518, 1336, 4409, 1856, 327, 4423, 4944, 14169, 9050, 8027, 5984, 1896, 9090, 8068, 7561, 5514, 10661, 2983, 8112, 4017, 1459, 13238, 12730, 13759, 13771, 4050, 4576, 7648, 4067, 10224, 10745, 509}"
"('frankfurter', 'yogurt')","{8449, 12289, 8068, 14852, 13062, 13190, 137, 1803, 2066, 6420, 4246, 8342, 2074, 1057, 6306, 5283, 2598, 4134, 10024, 45, 10029, 1967, 48, 14156, 10196, 7258, 3546, 7388, 9819, 6366, 351, 11390, 10593, 7778, 8428, 13940, 12541, 766}"
"('grapes', 'other vegetables')","{897, 11649, 5892, 9866, 918, 6047, 9376, 3490, 1578, 11819, 14508, 45, 13881, 9790, 7359, 3269, 14545, 3672, 7129, 353, 10721, 4715, 6636, 10478}"
"('grapes', 'whole milk')","{4870, 9866, 14099, 10905, 1049, 9376, 12832, 2851, 11813, 13482, 45, 11312, 11824, 435, 567, 5185, 12227, 2372, 9668, 1355, 14669, 9809, 7638, 14816, 6382, 14446, 12144, 13683, 12670}"
"('herbs', 'whole milk')","{3543, 5538, 9413, 12358, 14377, 4685, 45, 5677, 7407, 8241, 5746, 13493, 4535, 1817, 10524, 10013, 12895}"
"('other vegetables', 'whole milk')","{2052, 12293, 11789, 6160, 2582, 7191, 3609, 6683, 12315, 12317, 10271, 1057, 4131, 1572, 5668, 12836, 13861, 14376, 14378, 45, 2094, 7215, 14383, 8753, 9270, 9273, 9785, 12347, 5181, 11839, 2626, 2115, 1092, 6213, 12358, 14916, 6731, 12875, 12877, 591, 3152, 5713, 12879, 14934, 1111, 14939, 1629, 2143, 615, 8295, 6763, 5238, 13943, 2169, 2170, 12926, 11906, 4740, 9866, 14475, 5261, 7311, 9871, 3729, 13457, 6291, 155, 11419, 1181, 2207, 9376, 7331, 684, 10417, 7347, 6325, 6330, 3259, 1212, 14010, 9919, 9925, 14023, 201, 2761, 4810, 8396, 12497, 5332, 13012, 8411, 13531, 5341, 10973, 14556, 1248, 2785, 13025, 229, 230, 12007, 14056, 11501, 750, 1262, 6384, 10482, 243, 2804, 13047, 4856, 9469, 9470, 14590, 3840, 14080, 6920, 2826, 3853, 11533, 6415, 5392, 8465, 5906, 10000, 10514, 13587, 11543, 2330, 8477, 8991, 290, 2339, 9518, 310, 1336, 828, 9534, 10750, 4423, 14153, 14666, 3915, 5965, 10062, 1874, 5458, 3925, 2902, 1879, 10072, 7003, 13148, 5473, 12642, 867, 2403, 4963, 10598, 11626, 8045, 878, 2421, 6526, 11137, 8067, 7558, 8070, 11142, 12169, 1421, 10127, 7569, 6039, 9625, 2462, 7582, 7584, 14752, 7586, 13731, 11685, 9638, 10664, 13738, 13745, 9140, 7606, 1466, 955, 14269, 12734, 13759, 6083, 9667, 10185, 971, 972, 3531, 5067, 2511, 14801, 7644, 1501, 990, 7137, 3557, 2534, 5608, 489, 5098, 4587, 11753, 13293, 6640, 6644, 501, 3574, 10742, 9721, 5628, 4094}"
"('other vegetables', 'yogurt')","{9728, 7171, 9734, 7707, 6688, 1057, 6177, 12836, 7717, 14376, 45, 5174, 9270, 10809, 1082, 1598, 7230, 10309, 591, 13909, 1111, 2136, 2143, 5218, 8293, 4715, 14956, 3695, 4210, 2163, 6779, 8319, 14463, 4740, 2693, 12932, 8329, 7311, 9882, 3739, 11933, 10917, 1706, 3754, 12459, 1714, 14006, 6842, 11964, 196, 14034, 7893, 10967, 13531, 2782, 11489, 13025, 14563, 230, 8428, 11505, 10482, 13062, 9484, 10514, 5400, 2330, 10024, 8489, 8498, 2868, 1339, 11580, 6463, 14145, 14152, 10575, 13147, 1888, 13152, 5986, 14695, 3952, 372, 4984, 1406, 8068, 3463, 2952, 6025, 13712, 6038, 8088, 10649, 11164, 7581, 419, 3491, 4004, 12711, 5548, 6061, 6064, 1969, 6068, 3010, 11203, 11222, 14295, 9178, 2017, 13284, 12779, 9198, 8687, 6640, 9712, 11248, 11249, 7157, 2556}"
"('processed cheese', 'whole milk')","{3846, 6923, 8590, 12052, 11166, 4510, 6051, 1196, 47, 8766, 6467, 5316, 8134, 11208, 11979, 5969, 5587, 8021, 360, 13040, 5621, 9470}"
"('onions', 'rolls/buns')","{11648, 8835, 2825, 2446, 13841, 2324, 3732, 285, 1311, 799, 1059, 12711, 9769, 49, 3763, 3128, 8512, 14918, 12753, 12883, 5087, 5473, 108, 1782, 10874, 13694}"
"('onions', 'root vegetables')","{13834, 5003, 8977, 3732, 5400, 4248, 5535, 49, 13106, 14526, 2624, 5185, 5699, 3277, 8145, 5333, 5087, 7521, 3058, 8434}"
"('onions', 'tropical fruit')","{5185, 13025, 5699, 7301, 7977, 3562, 7659, 9769, 13391, 49, 6993, 148, 4501, 1750, 6775, 5400, 10876, 6909}"
"('rolls/buns', 'root vegetables')","{12294, 13831, 4625, 14358, 4121, 6174, 14366, 13856, 13870, 49, 580, 14926, 8791, 92, 13924, 7278, 3699, 4217, 1658, 6784, 11904, 8334, 6288, 8339, 3732, 9366, 13977, 12447, 4258, 8354, 11942, 8362, 8366, 5826, 6850, 13508, 8397, 4820, 1237, 8404, 4833, 1770, 8939, 13555, 2301, 12546, 14100, 280, 11036, 11551, 14623, 7969, 7480, 9016, 11077, 3403, 8524, 13643, 4432, 5969, 12120, 7515, 10079, 4960, 7531, 11115, 3447, 12157, 11646, 14215, 1418, 13706, 2962, 12180, 10144, 8611, 13742, 6584, 8125, 1473, 452, 5087, 7150, 9200, 2546, 6135}"
"('rolls/buns', 'shopping bags')","{4993, 5633, 13697, 1412, 4868, 6276, 6278, 6918, 4105, 3722, 1419, 5516, 14215, 5902, 8213, 10773, 14486, 10779, 14366, 5664, 8993, 10019, 5540, 2215, 4904, 13610, 14332, 12717, 3248, 49, 12598, 2746, 7610, 13370, 13826, 6462, 13118, 9024, 6851, 9539, 2885, 12232, 8906, 8397, 462, 13645, 5329, 11218, 14043, 14940, 349, 478, 8029, 10849, 14433, 1254, 2794, 7275, 10860, 6381, 12397, 14700, 6000, 9456, 10864, 3699, 9975, 892, 381, 382, 895}"
"('rolls/buns', 'tropical fruit')","{3591, 9223, 13831, 4106, 12304, 12821, 13340, 5153, 1060, 9769, 49, 562, 8242, 9266, 11315, 2134, 11365, 6246, 14437, 1135, 1651, 2681, 124, 5249, 2692, 135, 10375, 3722, 7310, 6800, 8848, 11408, 170, 13996, 13997, 12977, 8906, 3790, 5352, 238, 12532, 247, 1272, 1279, 768, 1793, 6402, 5381, 13578, 9486, 14100, 793, 9497, 6427, 10018, 8996, 1334, 8503, 4922, 7999, 2885, 8524, 4432, 11610, 4960, 5990, 6504, 11646, 4478, 9601, 898, 8066, 9602, 1418, 1961, 2987, 14332, 1465, 14267, 8125, 8139, 6097, 14294, 3043, 11751, 2540, 10220, 1010, 10741, 4089, 5628}"
"('root vegetables', 'shopping bags')","{8452, 4870, 14215, 9738, 779, 9868, 3725, 10378, 4241, 411, 13851, 13597, 2462, 10527, 11679, 14366, 10914, 13474, 12708, 10405, 9510, 14885, 14122, 4779, 49, 11063, 12599, 11070, 3392, 13379, 5061, 10053, 12487, 8397, 14933, 342, 10711, 14552, 13529, 5979, 4571, 13659, 14440, 9709, 6640, 3699, 3444, 8699, 7164, 6527}"
"('shopping bags', 'tropical fruit')","{4864, 10625, 2184, 3722, 12682, 655, 7443, 13331, 14751, 4129, 1445, 3880, 3369, 10029, 14640, 49, 6194, 11955, 2872, 6072, 4285, 960, 3392, 2885, 11592, 8906, 13772, 9167, 10064, 6993, 6617, 4316, 12124, 12380, 13931, 9709, 14194, 888, 8186, 14332, 4861}"
"('candy', 'whole milk')","{4096, 14340, 6920, 6153, 5772, 5006, 2066, 4895, 10528, 12968, 3370, 11948, 5677, 11438, 13488, 51, 6071, 2749, 10185, 6868, 14036, 8282, 12122, 5859, 11622, 5096, 10345, 4460, 3311, 7538, 14842, 11133}"
"('frozen vegetables', 'tropical fruit')","{4256, 6464, 13025, 13890, 7684, 2922, 2220, 11565, 7310, 8176, 52, 7093, 1942, 7354, 1246, 14751}"
"('frozen meals', 'whole milk')","{4100, 5001, 4878, 12306, 2200, 5276, 3614, 8991, 1057, 677, 14377, 8621, 2606, 5422, 5811, 7606, 56, 5818, 9788, 13893, 2255, 1875, 2902, 7510, 8679, 10472, 8174, 9457, 4607}"
"('domestic eggs', 'white bread')","{10208, 8609, 10400, 14689, 13062, 682, 526, 7054, 819, 8599, 57, 10330, 10493, 5214, 1471}"
"('bottled beer', 'sausage')","{2944, 7296, 1930, 5258, 4753, 5137, 7195, 2077, 673, 1186, 7075, 6311, 13354, 12971, 6700, 6829, 13101, 7087, 12721, 14129, 6198, 13367, 1465, 9657, 4540, 61, 3134, 1469, 14398, 8643, 326, 9675, 11212, 7630, 14031, 10196, 8534, 857, 7002, 11866, 1889, 994, 1762, 7400, 13928, 1773, 4206, 7535, 886, 6263}"
"('bottled beer', 'yogurt')","{5634, 9860, 8581, 9480, 4874, 13325, 8847, 11791, 13841, 2066, 6035, 6678, 1563, 3740, 7195, 7580, 5407, 3489, 292, 9892, 550, 5423, 1714, 13625, 8251, 4540, 4413, 61, 6335, 10430, 14908, 10196, 11994, 5723, 93, 2143, 4448, 1637, 2917, 2280, 874, 3050, 6378, 7403, 3694, 4206, 7531, 8428, 11246, 8696, 11770}"
"('fruit/vegetable juice', 'rolls/buns')","{12929, 642, 10114, 12162, 13313, 6278, 4106, 2443, 1783, 11150, 6543, 6800, 6546, 14100, 14740, 4887, 13719, 3100, 9117, 12576, 5153, 934, 1453, 7344, 14769, 10678, 62, 12864, 1473, 6084, 8773, 10820, 11335, 8139, 8651, 4049, 11858, 3668, 14677, 3286, 13656, 4315, 5470, 3808, 4832, 7648, 8930, 6246, 14059, 493, 7278, 4336, 2293, 2807, 636, 2303}"
"('citrus fruit', 'whole milk')","{10753, 10247, 11792, 4113, 2066, 1049, 1051, 5659, 12318, 4639, 3616, 7716, 12326, 10282, 5675, 5172, 570, 64, 2113, 8773, 11340, 12368, 1111, 599, 13399, 9818, 8284, 5747, 6269, 10878, 7810, 2692, 1669, 646, 3717, 6795, 3729, 8337, 9364, 10904, 4253, 158, 7842, 12963, 5285, 6822, 10421, 4279, 3257, 14558, 13025, 7396, 231, 1255, 12529, 7926, 3324, 14079, 10498, 8455, 4361, 7443, 10004, 13587, 1307, 10528, 14643, 12085, 5943, 6968, 4423, 4936, 3406, 5458, 5462, 3418, 3934, 351, 6496, 4450, 5989, 8557, 12660, 10101, 9591, 14715, 8572, 13181, 8064, 4489, 12189, 1954, 2477, 9652, 12215, 7100, 6598, 5576, 9164, 13780, 10718, 3563, 4587, 13294, 1011, 8695, 8699}"
"('frankfurter', 'pip fruit')","{10372, 3718, 12423, 9357, 14862, 4368, 8342, 14359, 2840, 1048, 10024, 11432, 12076, 9518, 12078, 3763, 5438, 67, 13386, 3927, 14937, 3546, 4834, 5096, 5226, 6769, 10875}"
"('oil', 'rolls/buns')","{13313, 1018, 9866, 4887, 14366, 12069, 9265, 7602, 7735, 1465, 3132, 446, 67, 11978, 8788, 5476, 13675, 12909, 878, 13946}"
"('other vegetables', 'root vegetables')","{11277, 10271, 1071, 3635, 569, 3129, 9278, 580, 69, 13387, 5713, 14935, 94, 1635, 7792, 11904, 2693, 13457, 6292, 9366, 2717, 9383, 8362, 2732, 1203, 10436, 218, 2779, 8411, 9957, 14053, 14054, 7400, 235, 12020, 13049, 4345, 1275, 2304, 772, 1799, 14612, 5400, 8991, 4911, 7481, 8510, 324, 8006, 3403, 12620, 7504, 3926, 8536, 9050, 5984, 10090, 1406, 8575, 11649, 9092, 11142, 14215, 13720, 2462, 7582, 1441, 424, 5547, 6599, 8662, 4571, 4067, 11753, 9197, 9709, 6640, 14836, 13815}"
"('beef', 'yogurt')","{9856, 14208, 3333, 647, 11914, 11917, 1813, 6426, 1179, 12443, 9892, 11823, 6326, 1978, 1339, 4541, 6976, 321, 6977, 13122, 70, 7242, 9422, 7635, 10718, 6495, 4448, 11497, 5230, 755, 4213, 9592, 5884}"
"('other vegetables', 'rolls/buns')","{13826, 3591, 11783, 12296, 5138, 14355, 1557, 9237, 12312, 4122, 8738, 13351, 12841, 10283, 11819, 11820, 5678, 8753, 5173, 2614, 6710, 6711, 7735, 12341, 8257, 2626, 580, 72, 11337, 14923, 1618, 9810, 8788, 14420, 1117, 608, 10849, 4709, 614, 2662, 3687, 1131, 2156, 9835, 10860, 8818, 11381, 2169, 5244, 11904, 11395, 4740, 5253, 11908, 8330, 9866, 13964, 9366, 13976, 13983, 8362, 5805, 184, 7866, 3278, 12497, 1748, 5332, 6873, 1244, 10974, 12511, 3810, 6374, 8428, 750, 6389, 1782, 9975, 9469, 9470, 14590, 6912, 5394, 11543, 7961, 10012, 12573, 10016, 5922, 10024, 13098, 9519, 2868, 4409, 4922, 3387, 2876, 7485, 7994, 2377, 3913, 843, 3403, 6478, 3923, 12631, 9049, 12637, 11103, 13664, 5473, 13666, 14690, 4968, 14185, 362, 1386, 5996, 878, 3950, 1394, 8563, 372, 10106, 3463, 14215, 14733, 10127, 5008, 7057, 10640, 4500, 14228, 11164, 6047, 12711, 9643, 6068, 9140, 8118, 2489, 14267, 5067, 5071, 1489, 10200, 7643, 13276, 478, 7648, 10209, 7651, 2535, 9703, 12263, 5628, 6653}"
"('dessert', 'shopping bags')","{5248, 8064, 7741, 14215, 1960, 73, 490, 7432, 5036, 8061, 12232, 3535, 5329, 13139, 9396, 8629, 413, 895}"
"('dessert', 'soda')","{1793, 11531, 2702, 4882, 11927, 11171, 14758, 10567, 12232, 73, 5194, 6859, 2129, 5329, 7638, 3546, 6622, 10852, 4453, 490, 10346, 8313}"
"('shopping bags', 'soda')","{896, 4226, 6147, 1412, 10883, 646, 13764, 1544, 13826, 7052, 2319, 13851, 2462, 4767, 14366, 8481, 10019, 12068, 7336, 299, 1964, 3755, 5680, 3252, 8375, 4665, 6076, 8383, 9024, 705, 5060, 2501, 2885, 4037, 4295, 73, 4042, 5065, 9802, 11213, 12232, 13648, 5329, 12369, 12248, 10969, 4571, 5980, 11869, 7262, 14171, 1761, 8674, 10210, 4325, 1254, 490, 6635, 12920, 877, 3949, 8303, 3699, 3704, 12155, 11263}"
"('butter milk', 'root vegetables')","{13344, 4518, 6502, 5832, 6440, 11018, 3115, 9868, 77, 494, 7731, 7223, 1208, 3033, 4667}"
"('butter', 'newspapers')","{7062, 2842, 7195, 6452, 10678, 2361, 10170, 13503, 3136, 9536, 4549, 1607, 12232, 79, 10589, 10847, 12389, 2025, 8816, 10230, 6783}"
"('butter', 'yogurt')","{6273, 9592, 14724, 647, 3463, 4615, 766, 11791, 6419, 4118, 792, 7195, 161, 1709, 3891, 10677, 10678, 14006, 5051, 5311, 9155, 12229, 79, 6869, 13653, 13153, 7908, 230, 14695, 2803, 5235, 1784, 2942}"
"('frozen meals', 'yogurt')","{1922, 13444, 14089, 9882, 7456, 1057, 8876, 6061, 2231, 3646, 14782, 9155, 5963, 79, 4689, 6225, 10077, 9571, 1510, 7935}"
"('canned beer', 'shopping bags')","{13697, 10498, 2053, 9369, 7581, 14366, 4767, 8993, 1445, 1065, 5417, 2219, 11189, 6582, 9658, 2622, 11592, 13640, 80, 12113, 10458, 11875, 3566, 14194, 3315, 1268, 11379, 5368}"
"('canned beer', 'rolls/buns')","{8705, 9217, 9346, 13697, 10757, 3718, 10886, 8456, 14081, 1418, 4106, 654, 10127, 11792, 277, 9497, 14366, 8993, 5922, 14502, 4137, 13482, 14123, 6702, 8622, 10618, 14768, 562, 3251, 2237, 8125, 3135, 1345, 10822, 11978, 844, 6477, 14668, 3792, 81, 14417, 3284, 14293, 6873, 13276, 6749, 350, 6238, 13022, 13407, 6242, 9188, 14438, 1770, 12394, 1133, 12157, 5491, 5877, 5624, 506, 9085, 1534}"
"('curd', 'tropical fruit')","{11137, 12806, 11020, 12821, 3490, 12452, 10151, 9644, 10931, 1334, 1853, 1469, 8001, 3529, 11340, 5583, 5458, 83, 8152, 7512, 346, 10464, 9057, 10215, 13031, 4329, 14952, 5628}"
"('curd', 'yogurt')","{11525, 4617, 13081, 11805, 12577, 5667, 11684, 12836, 11175, 4265, 2868, 10805, 10809, 14137, 5948, 9789, 1983, 8001, 12611, 6980, 10439, 1354, 3407, 83, 5468, 13149, 8416, 10464, 4460, 9200, 3955, 5878, 12921, 5247}"
"('whipped/sour cream', 'whole milk')","{8962, 14466, 4998, 7687, 9224, 4489, 8458, 10247, 140, 11533, 5006, 12560, 14480, 2066, 2962, 1300, 13462, 2200, 1049, 7582, 5919, 4896, 9376, 12190, 13732, 7205, 6439, 5675, 428, 3501, 9518, 10415, 7217, 5298, 5172, 1334, 1719, 9273, 8506, 9659, 4926, 10943, 11512, 5185, 12483, 8773, 3526, 3783, 3400, 12997, 8394, 8780, 12876, 14413, 10578, 11860, 86, 4823, 14808, 3430, 12776, 10346, 12656, 14577, 9464, 2169, 8316, 11133, 6655}"
"('fruit/vegetable juice', 'sausage')","{6278, 5383, 11273, 4618, 139, 14217, 14857, 9361, 5652, 7072, 3490, 3367, 3627, 5813, 5430, 1469, 8643, 14020, 8904, 11852, 2893, 11728, 87, 1502, 7008, 14945, 12414}"
"('sausage', 'whipped/sour cream')","{9098, 8466, 5523, 10386, 2581, 2838, 12819, 8731, 12190, 11167, 1058, 3490, 1193, 9769, 14635, 6700, 1201, 1594, 8506, 1468, 14147, 91, 11363, 1124, 7400, 8175, 8306, 4595, 5240, 2169, 7934, 10879}"
"('rolls/buns', 'whipped/sour cream')","{1145, 12036, 5127, 4489, 8076, 2705, 2066, 2962, 8860, 11036, 1571, 934, 10919, 12711, 9769, 2602, 14635, 2737, 3506, 14642, 6581, 1334, 2487, 1975, 14137, 6462, 14656, 8773, 457, 11978, 844, 5586, 1107, 2780, 92, 6242, 362, 12530, 9589, 10741, 12789, 2169, 4349, 7935}"
"('root vegetables', 'whipped/sour cream')","{3716, 11012, 2438, 9098, 5003, 10893, 2962, 10388, 14612, 11036, 8093, 7582, 2720, 7201, 4911, 11057, 10036, 11063, 5816, 7997, 7104, 5185, 9540, 1995, 7501, 721, 9302, 2264, 92, 2270, 13792, 102, 7400, 5737, 13176, 7545, 8575}"
"('berries', 'yogurt')","{647, 10250, 6035, 4372, 3352, 6196, 11831, 316, 13122, 2500, 6219, 13520, 12124, 93, 7908, 10088, 14956, 4727, 4985, 13563, 11644}"
"('white bread', 'yogurt')","{5986, 547, 4517, 11302, 999, 13062, 592, 6640, 10320, 11059, 93, 10805, 8406, 10330, 2845, 6015}"
"('other vegetables', 'tropical fruit')","{14850, 3591, 3595, 6687, 14378, 10804, 13396, 1111, 1626, 13405, 94, 4705, 14956, 1646, 8306, 13426, 4220, 13437, 648, 2184, 5263, 4752, 7311, 9882, 159, 5287, 10922, 8373, 185, 10427, 11966, 10436, 1231, 10459, 13025, 229, 14054, 13031, 1258, 9471, 7954, 10514, 5400, 13088, 3369, 13103, 3890, 13107, 3896, 8505, 4922, 318, 5960, 3402, 10064, 6993, 5458, 2388, 867, 3427, 4463, 14710, 11137, 13201, 3478, 14751, 1441, 3490, 13218, 7083, 2476, 7085, 4526, 7086, 950, 14262, 12728, 14267, 9664, 9671, 3529, 12253, 8158, 11742, 4576, 14814, 4588, 9709, 13293, 495, 8175, 13806, 2550, 5628}"
"('coffee', 'shopping bags')","{3722, 9357, 5781, 14746, 5537, 4770, 13602, 1445, 10533, 10808, 442, 4796, 11581, 12487, 5065, 848, 95, 480, 12512, 5356, 8699}"
"('dessert', 'rolls/buns')","{1793, 9347, 14215, 654, 8978, 6041, 7841, 12196, 12709, 11819, 13228, 5294, 10672, 5948, 3138, 12232, 5194, 2129, 5329, 980, 2260, 5078, 5205, 731, 11868, 98, 6374, 2540, 9848, 895}"
"('dessert', 'sausage')","{9361, 4882, 413, 673, 10792, 11951, 1971, 2869, 5948, 6209, 3665, 7638, 9818, 5338, 98, 10854, 8552, 490, 12142, 5871, 8435, 761}"
"('citrus fruit', 'yogurt')","{11138, 3333, 646, 3463, 3593, 7051, 11659, 4877, 8589, 8335, 2066, 4246, 8985, 10906, 3100, 5916, 1567, 2208, 4897, 7456, 8865, 4004, 12963, 12964, 807, 10024, 12329, 6061, 3121, 10932, 11317, 5174, 2236, 578, 6852, 1605, 8773, 14152, 7116, 720, 721, 12368, 7893, 3542, 1111, 9048, 9433, 2523, 3931, 7388, 7773, 351, 9567, 10718, 2914, 11263, 100, 7269, 13025, 11625, 11114, 13294, 2671, 9200, 13808, 2933, 4344, 13563, 7551}"
"('butter', 'fruit/vegetable juice')","{5760, 4356, 139, 9488, 12306, 14100, 14131, 10678, 704, 5315, 6084, 4293, 4049, 14427, 7393, 3682, 101, 12262, 1784, 6270, 6911}"
"('canned beer', 'root vegetables')","{2304, 13815, 10120, 1418, 5002, 10251, 12939, 7824, 1297, 9491, 8474, 14366, 10911, 1441, 11041, 6693, 7223, 697, 8125, 10814, 12098, 8804, 102, 6761, 1770, 7791, 11887, 5618, 3703, 11642, 12157}"
"('canned beer', 'whipped/sour cream')","{385, 6281, 2571, 13836, 8463, 8731, 1191, 3501, 6195, 5045, 8256, 4163, 3530, 11978, 844, 2778, 6751, 3167, 6242, 102, 12271, 4595, 13046}"
"('bottled water', 'onions')","{5440, 3329, 6753, 13863, 12969, 5003, 108, 8751, 8561, 3058, 5333, 13239, 633, 13211, 12926}"
"('butter', 'soda')","{14594, 8203, 9488, 5907, 8595, 12825, 4512, 2980, 5757, 681, 4139, 7087, 3504, 305, 6834, 14006, 5559, 2233, 5689, 6270, 2494, 2367, 5182, 6336, 9024, 9155, 11201, 709, 2885, 12232, 10574, 12111, 3281, 2137, 1497, 3934, 6110, 359, 490, 12395, 109, 7934, 5618, 118, 12155, 2685, 2686}"
"('berries', 'other vegetables')","{1541, 5253, 2184, 7306, 11275, 9087, 536, 9242, 12699, 3234, 2341, 8873, 14508, 14637, 6958, 7598, 13104, 10171, 10427, 13883, 574, 4549, 12875, 3152, 6096, 1748, 12890, 12001, 12642, 7912, 6505, 8296, 14956, 7792, 115, 7028, 118, 1911, 8317, 8575}"
"('newspapers', 'whipped/sour cream')","{11523, 2571, 1299, 6823, 3501, 9010, 824, 7033, 11960, 4926, 4671, 12483, 6096, 5203, 3927, 2525, 10982, 7271, 618, 116, 9849, 4219, 11133}"
"('pastry', 'shopping bags')","{4619, 11791, 7312, 3345, 6165, 11674, 1180, 4894, 6433, 9125, 7596, 9523, 7998, 12232, 13772, 14044, 9061, 13550, 117, 11637}"
"('shopping bags', 'whole milk')","{7681, 2053, 6663, 2063, 12311, 547, 12326, 11821, 5166, 5680, 7730, 1591, 12347, 12358, 3144, 8264, 14409, 1614, 11854, 11347, 7772, 8284, 12380, 7275, 1644, 12397, 117, 4226, 646, 670, 1190, 6313, 2219, 8875, 3248, 5312, 10944, 14529, 6853, 6351, 7378, 6364, 1248, 1761, 230, 9456, 3315, 10498, 4870, 4878, 5902, 7443, 2334, 10019, 13091, 2343, 815, 4407, 13627, 10560, 10056, 13129, 11608, 14171, 1885, 7007, 11637, 1916, 3966, 14207, 8064, 8577, 388, 14213, 9611, 2959, 12696, 2462, 8610, 7076, 935, 6072, 13759, 13765, 12232, 4042, 8661, 10208, 13795, 8684, 3566, 6640, 9721, 8699, 14332}"
"('white bread', 'whole milk')","{4867, 6407, 13971, 7446, 7454, 2975, 1696, 7584, 9887, 547, 2597, 11813, 3624, 8618, 4523, 2866, 8885, 10805, 5047, 7352, 9914, 1345, 12749, 12497, 3538, 13265, 5332, 13780, 727, 14301, 10208, 867, 4323, 5220, 10598, 615, 999, 5486, 7790, 6640, 8046, 9071, 9457, 117, 2169, 10493, 6910}"
"('berries', 'soda')","{1408, 8207, 6416, 4882, 7316, 12184, 9766, 12072, 1197, 8877, 5813, 11831, 5955, 5450, 4185, 12642, 12265, 11506, 118, 6008, 4985, 4730}"
"('butter', 'other vegetables')","{12417, 3206, 3463, 13838, 4502, 6551, 279, 12185, 8218, 417, 673, 14631, 3369, 4399, 4400, 305, 7473, 11190, 12726, 5304, 14006, 8763, 10427, 14267, 14781, 580, 4549, 13126, 9419, 10574, 463, 7003, 11493, 230, 14695, 7400, 1005, 12403, 118, 11255, 10104, 7674, 9470}"
"('cream cheese ', 'other vegetables')","{11904, 11521, 12550, 5004, 13457, 5400, 1439, 673, 7331, 12836, 424, 8873, 10873, 12346, 958, 4417, 7875, 2756, 14917, 7878, 3930, 864, 4576, 9952, 14054, 2535, 7156, 118, 13432, 7289, 5373, 8831}"
"('cream cheese ', 'soda')","{13689, 2831, 2980, 3371, 2989, 4277, 5560, 2244, 4037, 5060, 8399, 1363, 9305, 1497, 8675, 11636, 118, 8566, 12665, 6652, 9854, 8831}"
"('other vegetables', 'soda')","{13826, 6147, 11782, 10759, 4616, 12296, 8204, 10765, 5134, 11276, 6160, 1557, 1558, 3607, 7190, 7191, 4122, 6683, 8732, 13847, 545, 13345, 549, 6184, 9773, 10286, 1071, 1074, 6707, 9270, 6711, 14398, 8269, 10829, 4175, 8277, 9308, 14432, 8295, 9835, 118, 630, 7287, 12925, 8831, 5114, 11395, 5257, 9366, 12955, 3230, 5797, 13994, 5292, 3764, 14006, 184, 6842, 8386, 14028, 8403, 1244, 2279, 750, 6383, 1776, 4341, 8441, 3325, 5892, 13062, 14599, 6927, 5394, 7442, 3348, 13088, 299, 305, 9010, 1336, 4409, 7993, 5435, 6972, 9530, 5440, 324, 13639, 14152, 10062, 10574, 5458, 6485, 3926, 13144, 7002, 13148, 12637, 7522, 867, 12642, 14690, 13160, 1388, 10604, 4463, 8563, 1400, 5511, 3976, 7049, 5514, 9096, 11152, 12179, 14228, 2965, 2454, 2462, 7586, 10662, 6567, 6568, 5548, 1969, 10166, 12217, 955, 12221, 12734, 10186, 7120, 5075, 9172, 5590, 4571, 2534, 6636, 3053, 4077, 7661, 13812, 6650, 8701}"
"('other vegetables', 'white bread')","{3202, 13815, 13062, 9863, 3606, 2072, 7834, 14235, 7584, 5287, 11951, 8374, 1341, 3774, 5440, 10064, 12497, 5332, 6873, 9308, 5986, 867, 10598, 615, 3687, 6759, 5482, 7914, 13037, 366, 6640, 3698, 3443, 8308, 118, 375, 2169, 5114, 8575}"
"('soda', 'white bread')","{12931, 14725, 13062, 7316, 9114, 819, 437, 13622, 5440, 1351, 11856, 10070, 11863, 3706, 9308, 867, 9065, 13419, 7284, 118, 6009, 5114, 6015}"
"('frankfurter', 'pastry')","{5378, 11269, 13334, 11545, 290, 4387, 1967, 1336, 6716, 830, 12735, 6216, 4170, 2126, 9166, 6228, 4067, 3045, 10089, 10734, 1263, 9840, 13550, 7414, 121, 8445}"
