"('canned beer', 'newspapers')","[({'canned beer'}, {'newspapers'}), ({'newspapers'}, {'canned beer'})]"
"('canned beer', 'frankfurter')","[({'canned beer'}, {'frankfurter'}), ({'frankfurter'}, {'canned beer'})]"
"('canned beer', 'whipped/sour cream')","[({'canned beer'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'canned beer'})]"
"('canned beer', 'salty snack')","[({'canned beer'}, {'salty snack'}), ({'salty snack'}, {'canned beer'})]"
"('canned beer', 'frozen vegetables')","[({'canned beer'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'canned beer'})]"
"('canned beer', 'beef')","[({'canned beer'}, {'beef'}), ({'beef'}, {'canned beer'})]"
"('canned beer', 'whole milk')","[({'canned beer'}, {'whole milk'}), ({'whole milk'}, {'canned beer'})]"
"('canned beer', 'white bread')","[({'canned beer'}, {'white bread'}), ({'white bread'}, {'canned beer'})]"
"('canned beer', 'shopping bags')","[({'canned beer'}, {'shopping bags'}), ({'shopping bags'}, {'canned beer'})]"
"('canned beer', 'butter')","[({'canned beer'}, {'butter'}), ({'butter'}, {'canned beer'})]"
"('canned beer', 'chocolate')","[({'canned beer'}, {'chocolate'}), ({'chocolate'}, {'canned beer'})]"
"('canned beer', 'rolls/buns')","[({'canned beer'}, {'rolls/buns'}), ({'rolls/buns'}, {'canned beer'})]"
"('canned beer', 'domestic eggs')","[({'canned beer'}, {'domestic eggs'}), ({'domestic eggs'}, {'canned beer'})]"
"('canned beer', 'pork')","[({'canned beer'}, {'pork'}), ({'pork'}, {'canned beer'})]"
"('canned beer', 'tropical fruit')","[({'canned beer'}, {'tropical fruit'}), ({'tropical fruit'}, {'canned beer'})]"
"('canned beer', 'fruit/vegetable juice')","[({'canned beer'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'canned beer'})]"
"('canned beer', 'bottled beer')","[({'canned beer'}, {'bottled beer'}), ({'bottled beer'}, {'canned beer'})]"
"('canned beer', 'chicken')","[({'canned beer'}, {'chicken'}), ({'chicken'}, {'canned beer'})]"
"('canned beer', 'pip fruit')","[({'canned beer'}, {'pip fruit'}), ({'pip fruit'}, {'canned beer'})]"
"('canned beer', 'citrus fruit')","[({'canned beer'}, {'citrus fruit'}), ({'citrus fruit'}, {'canned beer'})]"
"('canned beer', 'coffee')","[({'canned beer'}, {'coffee'}), ({'coffee'}, {'canned beer'})]"
"('UHT-milk', 'root vegetables')","[({'UHT-milk'}, {'root vegetables'}), ({'root vegetables'}, {'UHT-milk'})]"
"('UHT-milk', 'bottled water')","[({'UHT-milk'}, {'bottled water'}), ({'bottled water'}, {'UHT-milk'})]"
"('UHT-milk', 'yogurt')","[({'UHT-milk'}, {'yogurt'}), ({'yogurt'}, {'UHT-milk'})]"
"('UHT-milk', 'whole milk')","[({'UHT-milk'}, {'whole milk'}), ({'whole milk'}, {'UHT-milk'})]"
"('UHT-milk', 'rolls/buns')","[({'UHT-milk'}, {'rolls/buns'}), ({'rolls/buns'}, {'UHT-milk'})]"
"('UHT-milk', 'tropical fruit')","[({'UHT-milk'}, {'tropical fruit'}), ({'tropical fruit'}, {'UHT-milk'})]"
"('root vegetables', 'bottled water')","[({'root vegetables'}, {'bottled water'}), ({'bottled water'}, {'root vegetables'})]"
"('root vegetables', 'yogurt')","[({'root vegetables'}, {'yogurt'}), ({'yogurt'}, {'root vegetables'})]"
"('root vegetables', 'newspapers')","[({'root vegetables'}, {'newspapers'}), ({'newspapers'}, {'root vegetables'})]"
"('root vegetables', 'frankfurter')","[({'root vegetables'}, {'frankfurter'}), ({'frankfurter'}, {'root vegetables'})]"
"('root vegetables', 'whipped/sour cream')","[({'root vegetables'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'root vegetables'})]"
"('root vegetables', 'grapes')","[({'root vegetables'}, {'grapes'}), ({'grapes'}, {'root vegetables'})]"
"('root vegetables', 'salty snack')","[({'root vegetables'}, {'salty snack'}), ({'salty snack'}, {'root vegetables'})]"
"('root vegetables', 'cream cheese ')","[({'root vegetables'}, {'cream cheese '}), ({'cream cheese '}, {'root vegetables'})]"
"('root vegetables', 'frozen vegetables')","[({'root vegetables'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'root vegetables'})]"
"('root vegetables', 'beef')","[({'root vegetables'}, {'beef'}), ({'beef'}, {'root vegetables'})]"
"('root vegetables', 'whole milk')","[({'root vegetables'}, {'whole milk'}), ({'whole milk'}, {'root vegetables'})]"
"('root vegetables', 'processed cheese')","[({'root vegetables'}, {'processed cheese'}), ({'processed cheese'}, {'root vegetables'})]"
"('root vegetables', 'white bread')","[({'root vegetables'}, {'white bread'}), ({'white bread'}, {'root vegetables'})]"
"('root vegetables', 'hygiene articles')","[({'root vegetables'}, {'hygiene articles'}), ({'hygiene articles'}, {'root vegetables'})]"
"('root vegetables', 'meat')","[({'root vegetables'}, {'meat'}), ({'meat'}, {'root vegetables'})]"
"('root vegetables', 'misc. beverages')","[({'root vegetables'}, {'misc. beverages'}), ({'misc. beverages'}, {'root vegetables'})]"
"('root vegetables', 'shopping bags')","[({'root vegetables'}, {'shopping bags'}), ({'shopping bags'}, {'root vegetables'})]"
"('root vegetables', 'butter')","[({'root vegetables'}, {'butter'}), ({'butter'}, {'root vegetables'})]"
"('root vegetables', 'chocolate')","[({'root vegetables'}, {'chocolate'}), ({'chocolate'}, {'root vegetables'})]"
"('root vegetables', 'rolls/buns')","[({'root vegetables'}, {'rolls/buns'}), ({'rolls/buns'}, {'root vegetables'})]"
"('root vegetables', 'onions')","[({'root vegetables'}, {'onions'}), ({'onions'}, {'root vegetables'})]"
"('root vegetables', 'waffles')","[({'root vegetables'}, {'waffles'}), ({'waffles'}, {'root vegetables'})]"
"('root vegetables', 'domestic eggs')","[({'root vegetables'}, {'domestic eggs'}), ({'domestic eggs'}, {'root vegetables'})]"
"('root vegetables', 'pork')","[({'root vegetables'}, {'pork'}), ({'pork'}, {'root vegetables'})]"
"('root vegetables', 'tropical fruit')","[({'root vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'root vegetables'})]"
"('root vegetables', 'napkins')","[({'root vegetables'}, {'napkins'}), ({'napkins'}, {'root vegetables'})]"
"('root vegetables', 'fruit/vegetable juice')","[({'root vegetables'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'root vegetables'})]"
"('root vegetables', 'dessert')","[({'root vegetables'}, {'dessert'}), ({'dessert'}, {'root vegetables'})]"
"('root vegetables', 'hard cheese')","[({'root vegetables'}, {'hard cheese'}), ({'hard cheese'}, {'root vegetables'})]"
"('root vegetables', 'bottled beer')","[({'root vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'root vegetables'})]"
"('root vegetables', 'berries')","[({'root vegetables'}, {'berries'}), ({'berries'}, {'root vegetables'})]"
"('root vegetables', 'chicken')","[({'root vegetables'}, {'chicken'}), ({'chicken'}, {'root vegetables'})]"
"('root vegetables', 'pip fruit')","[({'root vegetables'}, {'pip fruit'}), ({'pip fruit'}, {'root vegetables'})]"
"('root vegetables', 'hamburger meat')","[({'root vegetables'}, {'hamburger meat'}), ({'hamburger meat'}, {'root vegetables'})]"
"('root vegetables', 'citrus fruit')","[({'root vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'root vegetables'})]"
"('root vegetables', 'coffee')","[({'root vegetables'}, {'coffee'}), ({'coffee'}, {'root vegetables'})]"
"('root vegetables', 'butter milk')","[({'root vegetables'}, {'butter milk'}), ({'butter milk'}, {'root vegetables'})]"
"('bottled water', 'yogurt')","[({'bottled water'}, {'yogurt'}), ({'yogurt'}, {'bottled water'})]"
"('bottled water', 'newspapers')","[({'bottled water'}, {'newspapers'}), ({'newspapers'}, {'bottled water'})]"
"('bottled water', 'frankfurter')","[({'bottled water'}, {'frankfurter'}), ({'frankfurter'}, {'bottled water'})]"
"('bottled water', 'whipped/sour cream')","[({'bottled water'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'bottled water'})]"
"('bottled water', 'sugar')","[({'bottled water'}, {'sugar'}), ({'sugar'}, {'bottled water'})]"
"('bottled water', 'frozen vegetables')","[({'bottled water'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'bottled water'})]"
"('bottled water', 'beef')","[({'bottled water'}, {'beef'}), ({'beef'}, {'bottled water'})]"
"('bottled water', 'whole milk')","[({'bottled water'}, {'whole milk'}), ({'whole milk'}, {'bottled water'})]"
"('bottled water', 'white bread')","[({'bottled water'}, {'white bread'}), ({'white bread'}, {'bottled water'})]"
"('bottled water', 'shopping bags')","[({'bottled water'}, {'shopping bags'}), ({'shopping bags'}, {'bottled water'})]"
"('bottled water', 'butter')","[({'bottled water'}, {'butter'}), ({'butter'}, {'bottled water'})]"
"('bottled water', 'chocolate')","[({'bottled water'}, {'chocolate'}), ({'chocolate'}, {'bottled water'})]"
"('bottled water', 'rolls/buns')","[({'bottled water'}, {'rolls/buns'}), ({'rolls/buns'}, {'bottled water'})]"
"('bottled water', 'onions')","[({'bottled water'}, {'onions'}), ({'onions'}, {'bottled water'})]"
"('bottled water', 'domestic eggs')","[({'bottled water'}, {'domestic eggs'}), ({'domestic eggs'}, {'bottled water'})]"
"('bottled water', 'pork')","[({'bottled water'}, {'pork'}), ({'pork'}, {'bottled water'})]"
"('bottled water', 'tropical fruit')","[({'bottled water'}, {'tropical fruit'}), ({'tropical fruit'}, {'bottled water'})]"
"('bottled water', 'fruit/vegetable juice')","[({'bottled water'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'bottled water'})]"
"('bottled water', 'dessert')","[({'bottled water'}, {'dessert'}), ({'dessert'}, {'bottled water'})]"
"('bottled water', 'bottled beer')","[({'bottled water'}, {'bottled beer'}), ({'bottled beer'}, {'bottled water'})]"
"('bottled water', 'berries')","[({'bottled water'}, {'berries'}), ({'berries'}, {'bottled water'})]"
"('bottled water', 'chicken')","[({'bottled water'}, {'chicken'}), ({'chicken'}, {'bottled water'})]"
"('bottled water', 'pip fruit')","[({'bottled water'}, {'pip fruit'}), ({'pip fruit'}, {'bottled water'})]"
"('bottled water', 'citrus fruit')","[({'bottled water'}, {'citrus fruit'}), ({'citrus fruit'}, {'bottled water'})]"
"('bottled water', 'coffee')","[({'bottled water'}, {'coffee'}), ({'coffee'}, {'bottled water'})]"
"('yogurt', 'newspapers')","[({'yogurt'}, {'newspapers'}), ({'newspapers'}, {'yogurt'})]"
"('yogurt', 'frankfurter')","[({'yogurt'}, {'frankfurter'}), ({'frankfurter'}, {'yogurt'})]"
"('yogurt', 'whipped/sour cream')","[({'yogurt'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'yogurt'})]"
"('yogurt', 'salty snack')","[({'yogurt'}, {'salty snack'}), ({'salty snack'}, {'yogurt'})]"
"('yogurt', 'cream cheese ')","[({'yogurt'}, {'cream cheese '}), ({'cream cheese '}, {'yogurt'})]"
"('yogurt', 'frozen vegetables')","[({'yogurt'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'yogurt'})]"
"('yogurt', 'beef')","[({'yogurt'}, {'beef'}), ({'beef'}, {'yogurt'})]"
"('yogurt', 'whole milk')","[({'yogurt'}, {'whole milk'}), ({'whole milk'}, {'yogurt'})]"
"('yogurt', 'white bread')","[({'yogurt'}, {'white bread'}), ({'white bread'}, {'yogurt'})]"
"('yogurt', 'ham')","[({'yogurt'}, {'ham'}), ({'ham'}, {'yogurt'})]"
"('yogurt', 'candy')","[({'yogurt'}, {'candy'}), ({'candy'}, {'yogurt'})]"
"('yogurt', 'misc. beverages')","[({'yogurt'}, {'misc. beverages'}), ({'misc. beverages'}, {'yogurt'})]"
"('yogurt', 'shopping bags')","[({'yogurt'}, {'shopping bags'}), ({'shopping bags'}, {'yogurt'})]"
"('yogurt', 'butter')","[({'yogurt'}, {'butter'}), ({'butter'}, {'yogurt'})]"
"('yogurt', 'chocolate')","[({'yogurt'}, {'chocolate'}), ({'chocolate'}, {'yogurt'})]"
"('yogurt', 'rolls/buns')","[({'yogurt'}, {'rolls/buns'}), ({'rolls/buns'}, {'yogurt'})]"
"('yogurt', 'onions')","[({'yogurt'}, {'onions'}), ({'onions'}, {'yogurt'})]"
"('yogurt', 'waffles')","[({'yogurt'}, {'waffles'}), ({'waffles'}, {'yogurt'})]"
"('yogurt', 'domestic eggs')","[({'yogurt'}, {'domestic eggs'}), ({'domestic eggs'}, {'yogurt'})]"
"('yogurt', 'chewing gum')","[({'yogurt'}, {'chewing gum'}), ({'chewing gum'}, {'yogurt'})]"
"('yogurt', 'oil')","[({'yogurt'}, {'oil'}), ({'oil'}, {'yogurt'})]"
"('yogurt', 'long life bakery product')","[({'yogurt'}, {'long life bakery product'}), ({'long life bakery product'}, {'yogurt'})]"
"('yogurt', 'pork')","[({'yogurt'}, {'pork'}), ({'pork'}, {'yogurt'})]"
"('yogurt', 'tropical fruit')","[({'yogurt'}, {'tropical fruit'}), ({'tropical fruit'}, {'yogurt'})]"
"('yogurt', 'napkins')","[({'yogurt'}, {'napkins'}), ({'napkins'}, {'yogurt'})]"
"('yogurt', 'fruit/vegetable juice')","[({'yogurt'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'yogurt'})]"
"('yogurt', 'dessert')","[({'yogurt'}, {'dessert'}), ({'dessert'}, {'yogurt'})]"
"('yogurt', 'hard cheese')","[({'yogurt'}, {'hard cheese'}), ({'hard cheese'}, {'yogurt'})]"
"('yogurt', 'detergent')","[({'yogurt'}, {'detergent'}), ({'detergent'}, {'yogurt'})]"
"('yogurt', 'bottled beer')","[({'yogurt'}, {'bottled beer'}), ({'bottled beer'}, {'yogurt'})]"
"('yogurt', 'berries')","[({'yogurt'}, {'berries'}), ({'berries'}, {'yogurt'})]"
"('yogurt', 'herbs')","[({'yogurt'}, {'herbs'}), ({'herbs'}, {'yogurt'})]"
"('yogurt', 'chicken')","[({'yogurt'}, {'chicken'}), ({'chicken'}, {'yogurt'})]"
"('yogurt', 'pip fruit')","[({'yogurt'}, {'pip fruit'}), ({'pip fruit'}, {'yogurt'})]"
"('yogurt', 'hamburger meat')","[({'yogurt'}, {'hamburger meat'}), ({'hamburger meat'}, {'yogurt'})]"
"('yogurt', 'citrus fruit')","[({'yogurt'}, {'citrus fruit'}), ({'citrus fruit'}, {'yogurt'})]"
"('yogurt', 'coffee')","[({'yogurt'}, {'coffee'}), ({'coffee'}, {'yogurt'})]"
"('yogurt', 'butter milk')","[({'yogurt'}, {'butter milk'}), ({'butter milk'}, {'yogurt'})]"
"('newspapers', 'frankfurter')","[({'newspapers'}, {'frankfurter'}), ({'frankfurter'}, {'newspapers'})]"
"('newspapers', 'whipped/sour cream')","[({'newspapers'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'newspapers'})]"
"('newspapers', 'beef')","[({'newspapers'}, {'beef'}), ({'beef'}, {'newspapers'})]"
"('newspapers', 'whole milk')","[({'newspapers'}, {'whole milk'}), ({'whole milk'}, {'newspapers'})]"
"('newspapers', 'shopping bags')","[({'newspapers'}, {'shopping bags'}), ({'shopping bags'}, {'newspapers'})]"
"('newspapers', 'butter')","[({'newspapers'}, {'butter'}), ({'butter'}, {'newspapers'})]"
"('newspapers', 'rolls/buns')","[({'newspapers'}, {'rolls/buns'}), ({'rolls/buns'}, {'newspapers'})]"
"('newspapers', 'domestic eggs')","[({'newspapers'}, {'domestic eggs'}), ({'domestic eggs'}, {'newspapers'})]"
"('newspapers', 'tropical fruit')","[({'newspapers'}, {'tropical fruit'}), ({'tropical fruit'}, {'newspapers'})]"
"('newspapers', 'bottled beer')","[({'newspapers'}, {'bottled beer'}), ({'bottled beer'}, {'newspapers'})]"
"('newspapers', 'pip fruit')","[({'newspapers'}, {'pip fruit'}), ({'pip fruit'}, {'newspapers'})]"
"('newspapers', 'citrus fruit')","[({'newspapers'}, {'citrus fruit'}), ({'citrus fruit'}, {'newspapers'})]"
"('frankfurter', 'whipped/sour cream')","[({'frankfurter'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'frankfurter'})]"
"('frankfurter', 'cream cheese ')","[({'frankfurter'}, {'cream cheese '}), ({'cream cheese '}, {'frankfurter'})]"
"('frankfurter', 'frozen vegetables')","[({'frankfurter'}, {'frozen vegetables'}), ({'frozen vegetables'}, {'frankfurter'})]"
"('frankfurter', 'beef')","[({'frankfurter'}, {'beef'}), ({'beef'}, {'frankfurter'})]"
"('frankfurter', 'whole milk')","[({'frankfurter'}, {'whole milk'}), ({'whole milk'}, {'frankfurter'})]"
"('frankfurter', 'shopping bags')","[({'frankfurter'}, {'shopping bags'}), ({'shopping bags'}, {'frankfurter'})]"
"('frankfurter', 'butter')","[({'frankfurter'}, {'butter'}), ({'butter'}, {'frankfurter'})]"
"('frankfurter', 'rolls/buns')","[({'frankfurter'}, {'rolls/buns'}), ({'rolls/buns'}, {'frankfurter'})]"
"('frankfurter', 'domestic eggs')","[({'frankfurter'}, {'domestic eggs'}), ({'domestic eggs'}, {'frankfurter'})]"
"('frankfurter', 'tropical fruit')","[({'frankfurter'}, {'tropical fruit'}), ({'tropical fruit'}, {'frankfurter'})]"
"('frankfurter', 'fruit/vegetable juice')","[({'frankfurter'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'frankfurter'})]"
"('frankfurter', 'bottled beer')","[({'frankfurter'}, {'bottled beer'}), ({'bottled beer'}, {'frankfurter'})]"
"('frankfurter', 'pip fruit')","[({'frankfurter'}, {'pip fruit'}), ({'pip fruit'}, {'frankfurter'})]"
"('frankfurter', 'citrus fruit')","[({'frankfurter'}, {'citrus fruit'}), ({'citrus fruit'}, {'frankfurter'})]"
"('frankfurter', 'coffee')","[({'frankfurter'}, {'coffee'}), ({'coffee'}, {'frankfurter'})]"
"('whipped/sour cream', 'beef')","[({'whipped/sour cream'}, {'beef'}), ({'beef'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'whole milk')","[({'whipped/sour cream'}, {'whole milk'}), ({'whole milk'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'white bread')","[({'whipped/sour cream'}, {'white bread'}), ({'white bread'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'shopping bags')","[({'whipped/sour cream'}, {'shopping bags'}), ({'shopping bags'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'butter')","[({'whipped/sour cream'}, {'butter'}), ({'butter'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'rolls/buns')","[({'whipped/sour cream'}, {'rolls/buns'}), ({'rolls/buns'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'onions')","[({'whipped/sour cream'}, {'onions'}), ({'onions'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'tropical fruit')","[({'whipped/sour cream'}, {'tropical fruit'}), ({'tropical fruit'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'bottled beer')","[({'whipped/sour cream'}, {'bottled beer'}), ({'bottled beer'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'chicken')","[({'whipped/sour cream'}, {'chicken'}), ({'chicken'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'pip fruit')","[({'whipped/sour cream'}, {'pip fruit'}), ({'pip fruit'}, {'whipped/sour cream'})]"
"('whipped/sour cream', 'citrus fruit')","[({'whipped/sour cream'}, {'citrus fruit'}), ({'citrus fruit'}, {'whipped/sour cream'})]"
"('grapes', 'whole milk')","[({'grapes'}, {'whole milk'}), ({'whole milk'}, {'grapes'})]"
"('grapes', 'rolls/buns')","[({'grapes'}, {'rolls/buns'}), ({'rolls/buns'}, {'grapes'})]"
"('salty snack', 'whole milk')","[({'salty snack'}, {'whole milk'}), ({'whole milk'}, {'salty snack'})]"
"('salty snack', 'rolls/buns')","[({'salty snack'}, {'rolls/buns'}), ({'rolls/buns'}, {'salty snack'})]"
"('salty snack', 'tropical fruit')","[({'salty snack'}, {'tropical fruit'}), ({'tropical fruit'}, {'salty snack'})]"
"('sugar', 'whole milk')","[({'sugar'}, {'whole milk'}), ({'whole milk'}, {'sugar'})]"
"('sugar', 'tropical fruit')","[({'sugar'}, {'tropical fruit'}), ({'tropical fruit'}, {'sugar'})]"
"('cream cheese ', 'whole milk')","[({'cream cheese '}, {'whole milk'}), ({'whole milk'}, {'cream cheese '})]"
"('cream cheese ', 'shopping bags')","[({'cream cheese '}, {'shopping bags'}), ({'shopping bags'}, {'cream cheese '})]"
"('cream cheese ', 'rolls/buns')","[({'cream cheese '}, {'rolls/buns'}), ({'rolls/buns'}, {'cream cheese '})]"
"('cream cheese ', 'tropical fruit')","[({'cream cheese '}, {'tropical fruit'}), ({'tropical fruit'}, {'cream cheese '})]"
"('cream cheese ', 'citrus fruit')","[({'cream cheese '}, {'citrus fruit'}), ({'citrus fruit'}, {'cream cheese '})]"
"('frozen vegetables', 'beef')","[({'frozen vegetables'}, {'beef'}), ({'beef'}, {'frozen vegetables'})]"
"('frozen vegetables', 'whole milk')","[({'frozen vegetables'}, {'whole milk'}), ({'whole milk'}, {'frozen vegetables'})]"
"('frozen vegetables', 'rolls/buns')","[({'frozen vegetables'}, {'rolls/buns'}), ({'rolls/buns'}, {'frozen vegetables'})]"
"('frozen vegetables', 'tropical fruit')","[({'frozen vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'frozen vegetables'})]"
"('frozen vegetables', 'bottled beer')","[({'frozen vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'frozen vegetables'})]"
"('frozen vegetables', 'pip fruit')","[({'frozen vegetables'}, {'pip fruit'}), ({'pip fruit'}, {'frozen vegetables'})]"
"('frozen vegetables', 'citrus fruit')","[({'frozen vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'frozen vegetables'})]"
"('beef', 'whole milk')","[({'beef'}, {'whole milk'}), ({'whole milk'}, {'beef'})]"
"('beef', 'shopping bags')","[({'beef'}, {'shopping bags'}), ({'shopping bags'}, {'beef'})]"
"('beef', 'butter')","[({'beef'}, {'butter'}), ({'butter'}, {'beef'})]"
"('beef', 'rolls/buns')","[({'beef'}, {'rolls/buns'}), ({'rolls/buns'}, {'beef'})]"
"('beef', 'domestic eggs')","[({'beef'}, {'domestic eggs'}), ({'domestic eggs'}, {'beef'})]"
"('beef', 'tropical fruit')","[({'beef'}, {'tropical fruit'}), ({'tropical fruit'}, {'beef'})]"
"('beef', 'fruit/vegetable juice')","[({'beef'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'beef'})]"
"('beef', 'bottled beer')","[({'beef'}, {'bottled beer'}), ({'bottled beer'}, {'beef'})]"
"('beef', 'citrus fruit')","[({'beef'}, {'citrus fruit'}), ({'citrus fruit'}, {'beef'})]"
"('whole milk', 'specialty chocolate')","[({'whole milk'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'whole milk'})]"
"('whole milk', 'cat food')","[({'whole milk'}, {'cat food'}), ({'cat food'}, {'whole milk'})]"
"('whole milk', 'processed cheese')","[({'whole milk'}, {'processed cheese'}), ({'processed cheese'}, {'whole milk'})]"
"('whole milk', 'white bread')","[({'whole milk'}, {'white bread'}), ({'white bread'}, {'whole milk'})]"
"('whole milk', 'ham')","[({'whole milk'}, {'ham'}), ({'ham'}, {'whole milk'})]"
"('whole milk', 'hygiene articles')","[({'whole milk'}, {'hygiene articles'}), ({'hygiene articles'}, {'whole milk'})]"
"('whole milk', 'candy')","[({'whole milk'}, {'candy'}), ({'candy'}, {'whole milk'})]"
"('whole milk', 'meat')","[({'whole milk'}, {'meat'}), ({'meat'}, {'whole milk'})]"
"('whole milk', 'misc. beverages')","[({'whole milk'}, {'misc. beverages'}), ({'misc. beverages'}, {'whole milk'})]"
"('whole milk', 'shopping bags')","[({'whole milk'}, {'shopping bags'}), ({'shopping bags'}, {'whole milk'})]"
"('whole milk', 'butter')","[({'whole milk'}, {'butter'}), ({'butter'}, {'whole milk'})]"
"('whole milk', 'frozen fish')","[({'whole milk'}, {'frozen fish'}), ({'frozen fish'}, {'whole milk'})]"
"('whole milk', 'chocolate')","[({'whole milk'}, {'chocolate'}), ({'chocolate'}, {'whole milk'})]"
"('whole milk', 'rolls/buns')","[({'whole milk'}, {'rolls/buns'}), ({'rolls/buns'}, {'whole milk'})]"
"('whole milk', 'onions')","[({'whole milk'}, {'onions'}), ({'onions'}, {'whole milk'})]"
"('whole milk', 'waffles')","[({'whole milk'}, {'waffles'}), ({'waffles'}, {'whole milk'})]"
"('whole milk', 'ice cream')","[({'whole milk'}, {'ice cream'}), ({'ice cream'}, {'whole milk'})]"
"('whole milk', 'domestic eggs')","[({'whole milk'}, {'domestic eggs'}), ({'domestic eggs'}, {'whole milk'})]"
"('whole milk', 'chewing gum')","[({'whole milk'}, {'chewing gum'}), ({'chewing gum'}, {'whole milk'})]"
"('whole milk', 'oil')","[({'whole milk'}, {'oil'}), ({'oil'}, {'whole milk'})]"
"('whole milk', 'long life bakery product')","[({'whole milk'}, {'long life bakery product'}), ({'long life bakery product'}, {'whole milk'})]"
"('whole milk', 'pork')","[({'whole milk'}, {'pork'}), ({'pork'}, {'whole milk'})]"
"('whole milk', 'pasta')","[({'whole milk'}, {'pasta'}), ({'pasta'}, {'whole milk'})]"
"('whole milk', 'tropical fruit')","[({'whole milk'}, {'tropical fruit'}), ({'tropical fruit'}, {'whole milk'})]"
"('whole milk', 'white wine')","[({'whole milk'}, {'white wine'}), ({'white wine'}, {'whole milk'})]"
"('whole milk', 'napkins')","[({'whole milk'}, {'napkins'}), ({'napkins'}, {'whole milk'})]"
"('whole milk', 'fruit/vegetable juice')","[({'whole milk'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'whole milk'})]"
"('whole milk', 'dessert')","[({'whole milk'}, {'dessert'}), ({'dessert'}, {'whole milk'})]"
"('whole milk', 'hard cheese')","[({'whole milk'}, {'hard cheese'}), ({'hard cheese'}, {'whole milk'})]"
"('whole milk', 'detergent')","[({'whole milk'}, {'detergent'}), ({'detergent'}, {'whole milk'})]"
"('whole milk', 'bottled beer')","[({'whole milk'}, {'bottled beer'}), ({'bottled beer'}, {'whole milk'})]"
"('whole milk', 'berries')","[({'whole milk'}, {'berries'}), ({'berries'}, {'whole milk'})]"
"('whole milk', 'herbs')","[({'whole milk'}, {'herbs'}), ({'herbs'}, {'whole milk'})]"
"('whole milk', 'chicken')","[({'whole milk'}, {'chicken'}), ({'chicken'}, {'whole milk'})]"
"('whole milk', 'pip fruit')","[({'whole milk'}, {'pip fruit'}), ({'pip fruit'}, {'whole milk'})]"
"('whole milk', 'hamburger meat')","[({'whole milk'}, {'hamburger meat'}), ({'hamburger meat'}, {'whole milk'})]"
"('whole milk', 'citrus fruit')","[({'whole milk'}, {'citrus fruit'}), ({'citrus fruit'}, {'whole milk'})]"
"('whole milk', 'coffee')","[({'whole milk'}, {'coffee'}), ({'coffee'}, {'whole milk'})]"
"('whole milk', 'butter milk')","[({'whole milk'}, {'butter milk'}), ({'butter milk'}, {'whole milk'})]"
"('specialty chocolate', 'rolls/buns')","[({'specialty chocolate'}, {'rolls/buns'}), ({'rolls/buns'}, {'specialty chocolate'})]"
"('specialty chocolate', 'tropical fruit')","[({'specialty chocolate'}, {'tropical fruit'}), ({'tropical fruit'}, {'specialty chocolate'})]"
"('specialty chocolate', 'citrus fruit')","[({'specialty chocolate'}, {'citrus fruit'}), ({'citrus fruit'}, {'specialty chocolate'})]"
"('packaged fruit/vegetables', 'rolls/buns')","[({'packaged fruit/vegetables'}, {'rolls/buns'}), ({'rolls/buns'}, {'packaged fruit/vegetables'})]"
"('cat food', 'rolls/buns')","[({'cat food'}, {'rolls/buns'}), ({'rolls/buns'}, {'cat food'})]"
"('cat food', 'tropical fruit')","[({'cat food'}, {'tropical fruit'}), ({'tropical fruit'}, {'cat food'})]"
