"('rolls/buns', 'fruit/vegetable juice')","[({'rolls/buns'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'rolls/buns'})]"
"('rolls/buns', 'pastry')","[({'rolls/buns'}, {'pastry'}), ({'pastry'}, {'rolls/buns'})]"
"('rolls/buns', 'long life bakery product')","[({'rolls/buns'}, {'long life bakery product'}), ({'long life bakery product'}, {'rolls/buns'})]"
"('rolls/buns', 'whipped/sour cream')","[({'rolls/buns'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'rolls/buns'})]"
"('rolls/buns', 'tropical fruit')","[({'rolls/buns'}, {'tropical fruit'}), ({'tropical fruit'}, {'rolls/buns'})]"
"('rolls/buns', 'newspapers')","[({'rolls/buns'}, {'newspapers'}), ({'newspapers'}, {'rolls/buns'})]"
"('rolls/buns', 'waffles')","[({'rolls/buns'}, {'waffles'}), ({'waffles'}, {'rolls/buns'})]"
"('rolls/buns', 'berries')","[({'rolls/buns'}, {'berries'}), ({'berries'}, {'rolls/buns'})]"
"('rolls/buns', 'detergent')","[({'rolls/buns'}, {'detergent'}), ({'detergent'}, {'rolls/buns'})]"
"('rolls/buns', 'soda')","[({'rolls/buns'}, {'soda'}), ({'soda'}, {'rolls/buns'})]"
"('rolls/buns', 'specialty chocolate')","[({'rolls/buns'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'rolls/buns'})]"
"('onions', 'root vegetables')","[({'onions'}, {'root vegetables'}), ({'root vegetables'}, {'onions'})]"
"('onions', 'other vegetables')","[({'onions'}, {'other vegetables'}), ({'other vegetables'}, {'onions'})]"
"('onions', 'bottled water')","[({'onions'}, {'bottled water'}), ({'bottled water'}, {'onions'})]"
"('onions', 'yogurt')","[({'onions'}, {'yogurt'}), ({'yogurt'}, {'onions'})]"
"('onions', 'whipped/sour cream')","[({'onions'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'onions'})]"
"('onions', 'tropical fruit')","[({'onions'}, {'tropical fruit'}), ({'tropical fruit'}, {'onions'})]"
"('onions', 'soda')","[({'onions'}, {'soda'}), ({'soda'}, {'onions'})]"
"('canned beer', 'sausage')","[({'canned beer'}, {'sausage'}), ({'sausage'}, {'canned beer'})]"
"('canned beer', 'root vegetables')","[({'canned beer'}, {'root vegetables'}), ({'root vegetables'}, {'canned beer'})]"
"('canned beer', 'pork')","[({'canned beer'}, {'pork'}), ({'pork'}, {'canned beer'})]"
"('canned beer', 'chocolate')","[({'canned beer'}, {'chocolate'}), ({'chocolate'}, {'canned beer'})]"
"('canned beer', 'chicken')","[({'canned beer'}, {'chicken'}), ({'chicken'}, {'canned beer'})]"
"('canned beer', 'pip fruit')","[({'canned beer'}, {'pip fruit'}), ({'pip fruit'}, {'canned beer'})]"
"('canned beer', 'butter')","[({'canned beer'}, {'butter'}), ({'butter'}, {'canned beer'})]"
"('canned beer', 'shopping bags')","[({'canned beer'}, {'shopping bags'}), ({'shopping bags'}, {'canned beer'})]"
"('canned beer', 'other vegetables')","[({'canned beer'}, {'other vegetables'}), ({'other vegetables'}, {'canned beer'})]"
"('canned beer', 'coffee')","[({'canned beer'}, {'coffee'}), ({'coffee'}, {'canned beer'})]"
"('canned beer', 'brown bread')","[({'canned beer'}, {'brown bread'}), ({'brown bread'}, {'canned beer'})]"
"('canned beer', 'frankfurter')","[({'canned beer'}, {'frankfurter'}), ({'frankfurter'}, {'canned beer'})]"
"('canned beer', 'citrus fruit')","[({'canned beer'}, {'citrus fruit'}), ({'citrus fruit'}, {'canned beer'})]"
"('canned beer', 'bottled water')","[({'canned beer'}, {'bottled water'}), ({'bottled water'}, {'canned beer'})]"
"('canned beer', 'bottled beer')","[({'canned beer'}, {'bottled beer'}), ({'bottled beer'}, {'canned beer'})]"
"('canned beer', 'yogurt')","[({'canned beer'}, {'yogurt'}), ({'yogurt'}, {'canned beer'})]"
"('canned beer', 'domestic eggs')","[({'canned beer'}, {'domestic eggs'}), ({'domestic eggs'}, {'canned beer'})]"
"('canned beer', 'fruit/vegetable juice')","[({'canned beer'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'canned beer'})]"
"('canned beer', 'pastry')","[({'canned beer'}, {'pastry'}), ({'pastry'}, {'canned beer'})]"
"('canned beer', 'whipped/sour cream')","[({'canned beer'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'canned beer'})]"
"('canned beer', 'tropical fruit')","[({'canned beer'}, {'tropical fruit'}), ({'tropical fruit'}, {'canned beer'})]"
"('canned beer', 'newspapers')","[({'canned beer'}, {'newspapers'}), ({'newspapers'}, {'canned beer'})]"
"('canned beer', 'soda')","[({'canned beer'}, {'soda'}), ({'soda'}, {'canned beer'})]"
"('sausage', 'root vegetables')","[({'sausage'}, {'root vegetables'}), ({'root vegetables'}, {'sausage'})]"
"('sausage', 'pork')","[({'sausage'}, {'pork'}), ({'pork'}, {'sausage'})]"
"('sausage', 'chocolate')","[({'sausage'}, {'chocolate'}), ({'chocolate'}, {'sausage'})]"
"('sausage', 'chicken')","[({'sausage'}, {'chicken'}), ({'chicken'}, {'sausage'})]"
"('sausage', 'pip fruit')","[({'sausage'}, {'pip fruit'}), ({'pip fruit'}, {'sausage'})]"
"('sausage', 'butter')","[({'sausage'}, {'butter'}), ({'butter'}, {'sausage'})]"
"('sausage', 'shopping bags')","[({'sausage'}, {'shopping bags'}), ({'shopping bags'}, {'sausage'})]"
"('sausage', 'UHT-milk')","[({'sausage'}, {'UHT-milk'}), ({'UHT-milk'}, {'sausage'})]"
"('sausage', 'other vegetables')","[({'sausage'}, {'other vegetables'}), ({'other vegetables'}, {'sausage'})]"
"('sausage', 'frozen meals')","[({'sausage'}, {'frozen meals'}), ({'frozen meals'}, {'sausage'})]"
"('sausage', 'coffee')","[({'sausage'}, {'coffee'}), ({'coffee'}, {'sausage'})]"
"('sausage', 'brown bread')","[({'sausage'}, {'brown bread'}), ({'brown bread'}, {'sausage'})]"
"('sausage', 'beverages')","[({'sausage'}, {'beverages'}), ({'beverages'}, {'sausage'})]"
"('sausage', 'sliced cheese')","[({'sausage'}, {'sliced cheese'}), ({'sliced cheese'}, {'sausage'})]"
"('sausage', 'cream cheese ')","[({'sausage'}, {'cream cheese '}), ({'cream cheese '}, {'sausage'})]"
"('sausage', 'frankfurter')","[({'sausage'}, {'frankfurter'}), ({'frankfurter'}, {'sausage'})]"
"('sausage', 'citrus fruit')","[({'sausage'}, {'citrus fruit'}), ({'citrus fruit'}, {'sausage'})]"
"('sausage', 'misc. beverages')","[({'sausage'}, {'misc. beverages'}), ({'misc. beverages'}, {'sausage'})]"
"('sausage', 'bottled water')","[({'sausage'}, {'bottled water'}), ({'bottled water'}, {'sausage'})]"
"('sausage', 'bottled beer')","[({'sausage'}, {'bottled beer'}), ({'bottled beer'}, {'sausage'})]"
"('sausage', 'yogurt')","[({'sausage'}, {'yogurt'}), ({'yogurt'}, {'sausage'})]"
"('sausage', 'domestic eggs')","[({'sausage'}, {'domestic eggs'}), ({'domestic eggs'}, {'sausage'})]"
"('sausage', 'fruit/vegetable juice')","[({'sausage'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'sausage'})]"
"('sausage', 'pastry')","[({'sausage'}, {'pastry'}), ({'pastry'}, {'sausage'})]"
"('sausage', 'long life bakery product')","[({'sausage'}, {'long life bakery product'}), ({'long life bakery product'}, {'sausage'})]"
"('sausage', 'whipped/sour cream')","[({'sausage'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'sausage'})]"
"('sausage', 'tropical fruit')","[({'sausage'}, {'tropical fruit'}), ({'tropical fruit'}, {'sausage'})]"
"('sausage', 'newspapers')","[({'sausage'}, {'newspapers'}), ({'newspapers'}, {'sausage'})]"
"('sausage', 'soda')","[({'sausage'}, {'soda'}), ({'soda'}, {'sausage'})]"
"('root vegetables', 'pork')","[({'root vegetables'}, {'pork'}), ({'pork'}, {'root vegetables'})]"
"('root vegetables', 'chocolate')","[({'root vegetables'}, {'chocolate'}), ({'chocolate'}, {'root vegetables'})]"
"('root vegetables', 'meat')","[({'root vegetables'}, {'meat'}), ({'meat'}, {'root vegetables'})]"
"('root vegetables', 'chicken')","[({'root vegetables'}, {'chicken'}), ({'chicken'}, {'root vegetables'})]"
"('root vegetables', 'pip fruit')","[({'root vegetables'}, {'pip fruit'}), ({'pip fruit'}, {'root vegetables'})]"
"('root vegetables', 'butter')","[({'root vegetables'}, {'butter'}), ({'butter'}, {'root vegetables'})]"
"('root vegetables', 'napkins')","[({'root vegetables'}, {'napkins'}), ({'napkins'}, {'root vegetables'})]"
"('root vegetables', 'shopping bags')","[({'root vegetables'}, {'shopping bags'}), ({'shopping bags'}, {'root vegetables'})]"
"('root vegetables', 'UHT-milk')","[({'root vegetables'}, {'UHT-milk'}), ({'UHT-milk'}, {'root vegetables'})]"
"('root vegetables', 'other vegetables')","[({'root vegetables'}, {'other vegetables'}), ({'other vegetables'}, {'root vegetables'})]"
"('root vegetables', 'coffee')","[({'root vegetables'}, {'coffee'}), ({'coffee'}, {'root vegetables'})]"
"('root vegetables', 'brown bread')","[({'root vegetables'}, {'brown bread'}), ({'brown bread'}, {'root vegetables'})]"
"('root vegetables', 'sliced cheese')","[({'root vegetables'}, {'sliced cheese'}), ({'sliced cheese'}, {'root vegetables'})]"
"('root vegetables', 'cream cheese ')","[({'root vegetables'}, {'cream cheese '}), ({'cream cheese '}, {'root vegetables'})]"
"('root vegetables', 'hard cheese')","[({'root vegetables'}, {'hard cheese'}), ({'hard cheese'}, {'root vegetables'})]"
"('root vegetables', 'frankfurter')","[({'root vegetables'}, {'frankfurter'}), ({'frankfurter'}, {'root vegetables'})]"
"('root vegetables', 'citrus fruit')","[({'root vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'root vegetables'})]"
"('root vegetables', 'misc. beverages')","[({'root vegetables'}, {'misc. beverages'}), ({'misc. beverages'}, {'root vegetables'})]"
"('root vegetables', 'processed cheese')","[({'root vegetables'}, {'processed cheese'}), ({'processed cheese'}, {'root vegetables'})]"
"('root vegetables', 'bottled water')","[({'root vegetables'}, {'bottled water'}), ({'bottled water'}, {'root vegetables'})]"
"('root vegetables', 'bottled beer')","[({'root vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'root vegetables'})]"
"('root vegetables', 'yogurt')","[({'root vegetables'}, {'yogurt'}), ({'yogurt'}, {'root vegetables'})]"
"('root vegetables', 'domestic eggs')","[({'root vegetables'}, {'domestic eggs'}), ({'domestic eggs'}, {'root vegetables'})]"
"('root vegetables', 'fruit/vegetable juice')","[({'root vegetables'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'root vegetables'})]"
"('root vegetables', 'pastry')","[({'root vegetables'}, {'pastry'}), ({'pastry'}, {'root vegetables'})]"
"('root vegetables', 'whipped/sour cream')","[({'root vegetables'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'root vegetables'})]"
"('root vegetables', 'tropical fruit')","[({'root vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'root vegetables'})]"
"('root vegetables', 'newspapers')","[({'root vegetables'}, {'newspapers'}), ({'newspapers'}, {'root vegetables'})]"
"('root vegetables', 'waffles')","[({'root vegetables'}, {'waffles'}), ({'waffles'}, {'root vegetables'})]"
"('root vegetables', 'berries')","[({'root vegetables'}, {'berries'}), ({'berries'}, {'root vegetables'})]"
"('root vegetables', 'soda')","[({'root vegetables'}, {'soda'}), ({'soda'}, {'root vegetables'})]"
"('pork', 'pip fruit')","[({'pork'}, {'pip fruit'}), ({'pip fruit'}, {'pork'})]"
"('pork', 'shopping bags')","[({'pork'}, {'shopping bags'}), ({'shopping bags'}, {'pork'})]"
"('pork', 'other vegetables')","[({'pork'}, {'other vegetables'}), ({'other vegetables'}, {'pork'})]"
"('pork', 'brown bread')","[({'pork'}, {'brown bread'}), ({'brown bread'}, {'pork'})]"
"('pork', 'citrus fruit')","[({'pork'}, {'citrus fruit'}), ({'citrus fruit'}, {'pork'})]"
"('pork', 'bottled water')","[({'pork'}, {'bottled water'}), ({'bottled water'}, {'pork'})]"
"('pork', 'bottled beer')","[({'pork'}, {'bottled beer'}), ({'bottled beer'}, {'pork'})]"
"('pork', 'yogurt')","[({'pork'}, {'yogurt'}), ({'yogurt'}, {'pork'})]"
"('pork', 'domestic eggs')","[({'pork'}, {'domestic eggs'}), ({'domestic eggs'}, {'pork'})]"
"('pork', 'pastry')","[({'pork'}, {'pastry'}), ({'pastry'}, {'pork'})]"
"('pork', 'tropical fruit')","[({'pork'}, {'tropical fruit'}), ({'tropical fruit'}, {'pork'})]"
"('pork', 'soda')","[({'pork'}, {'soda'}), ({'soda'}, {'pork'})]"
"('chocolate', 'pip fruit')","[({'chocolate'}, {'pip fruit'}), ({'pip fruit'}, {'chocolate'})]"
"('chocolate', 'other vegetables')","[({'chocolate'}, {'other vegetables'}), ({'other vegetables'}, {'chocolate'})]"
"('chocolate', 'citrus fruit')","[({'chocolate'}, {'citrus fruit'}), ({'citrus fruit'}, {'chocolate'})]"
"('chocolate', 'bottled water')","[({'chocolate'}, {'bottled water'}), ({'bottled water'}, {'chocolate'})]"
"('chocolate', 'bottled beer')","[({'chocolate'}, {'bottled beer'}), ({'bottled beer'}, {'chocolate'})]"
"('chocolate', 'yogurt')","[({'chocolate'}, {'yogurt'}), ({'yogurt'}, {'chocolate'})]"
"('chocolate', 'tropical fruit')","[({'chocolate'}, {'tropical fruit'}), ({'tropical fruit'}, {'chocolate'})]"
"('chocolate', 'soda')","[({'chocolate'}, {'soda'}), ({'soda'}, {'chocolate'})]"
"('meat', 'other vegetables')","[({'meat'}, {'other vegetables'}), ({'other vegetables'}, {'meat'})]"
"('meat', 'soda')","[({'meat'}, {'soda'}), ({'soda'}, {'meat'})]"
"('candy', 'other vegetables')","[({'candy'}, {'other vegetables'}), ({'other vegetables'}, {'candy'})]"
"('candy', 'citrus fruit')","[({'candy'}, {'citrus fruit'}), ({'citrus fruit'}, {'candy'})]"
"('candy', 'yogurt')","[({'candy'}, {'yogurt'}), ({'yogurt'}, {'candy'})]"
"('candy', 'soda')","[({'candy'}, {'soda'}), ({'soda'}, {'candy'})]"
"('chicken', 'pip fruit')","[({'chicken'}, {'pip fruit'}), ({'pip fruit'}, {'chicken'})]"
"('chicken', 'shopping bags')","[({'chicken'}, {'shopping bags'}), ({'shopping bags'}, {'chicken'})]"
"('chicken', 'other vegetables')","[({'chicken'}, {'other vegetables'}), ({'other vegetables'}, {'chicken'})]"
"('chicken', 'citrus fruit')","[({'chicken'}, {'citrus fruit'}), ({'citrus fruit'}, {'chicken'})]"
"('chicken', 'bottled water')","[({'chicken'}, {'bottled water'}), ({'bottled water'}, {'chicken'})]"
"('chicken', 'bottled beer')","[({'chicken'}, {'bottled beer'}), ({'bottled beer'}, {'chicken'})]"
"('chicken', 'yogurt')","[({'chicken'}, {'yogurt'}), ({'yogurt'}, {'chicken'})]"
"('chicken', 'domestic eggs')","[({'chicken'}, {'domestic eggs'}), ({'domestic eggs'}, {'chicken'})]"
"('chicken', 'pastry')","[({'chicken'}, {'pastry'}), ({'pastry'}, {'chicken'})]"
"('chicken', 'whipped/sour cream')","[({'chicken'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'chicken'})]"
"('chicken', 'tropical fruit')","[({'chicken'}, {'tropical fruit'}), ({'tropical fruit'}, {'chicken'})]"
"('chicken', 'soda')","[({'chicken'}, {'soda'}), ({'soda'}, {'chicken'})]"
"('pip fruit', 'butter')","[({'pip fruit'}, {'butter'}), ({'butter'}, {'pip fruit'})]"
"('pip fruit', 'shopping bags')","[({'pip fruit'}, {'shopping bags'}), ({'shopping bags'}, {'pip fruit'})]"
"('pip fruit', 'other vegetables')","[({'pip fruit'}, {'other vegetables'}), ({'other vegetables'}, {'pip fruit'})]"
"('pip fruit', 'coffee')","[({'pip fruit'}, {'coffee'}), ({'coffee'}, {'pip fruit'})]"
"('pip fruit', 'brown bread')","[({'pip fruit'}, {'brown bread'}), ({'brown bread'}, {'pip fruit'})]"
"('pip fruit', 'hard cheese')","[({'pip fruit'}, {'hard cheese'}), ({'hard cheese'}, {'pip fruit'})]"
"('pip fruit', 'frankfurter')","[({'pip fruit'}, {'frankfurter'}), ({'frankfurter'}, {'pip fruit'})]"
"('pip fruit', 'citrus fruit')","[({'pip fruit'}, {'citrus fruit'}), ({'citrus fruit'}, {'pip fruit'})]"
"('pip fruit', 'bottled water')","[({'pip fruit'}, {'bottled water'}), ({'bottled water'}, {'pip fruit'})]"
"('pip fruit', 'bottled beer')","[({'pip fruit'}, {'bottled beer'}), ({'bottled beer'}, {'pip fruit'})]"
"('pip fruit', 'yogurt')","[({'pip fruit'}, {'yogurt'}), ({'yogurt'}, {'pip fruit'})]"
"('pip fruit', 'fruit/vegetable juice')","[({'pip fruit'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'pip fruit'})]"
"('pip fruit', 'pastry')","[({'pip fruit'}, {'pastry'}), ({'pastry'}, {'pip fruit'})]"
"('pip fruit', 'whipped/sour cream')","[({'pip fruit'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'pip fruit'})]"
"('pip fruit', 'tropical fruit')","[({'pip fruit'}, {'tropical fruit'}), ({'tropical fruit'}, {'pip fruit'})]"
"('pip fruit', 'newspapers')","[({'pip fruit'}, {'newspapers'}), ({'newspapers'}, {'pip fruit'})]"
"('pip fruit', 'berries')","[({'pip fruit'}, {'berries'}), ({'berries'}, {'pip fruit'})]"
"('pip fruit', 'soda')","[({'pip fruit'}, {'soda'}), ({'soda'}, {'pip fruit'})]"
"('butter', 'shopping bags')","[({'butter'}, {'shopping bags'}), ({'shopping bags'}, {'butter'})]"
"('butter', 'other vegetables')","[({'butter'}, {'other vegetables'}), ({'other vegetables'}, {'butter'})]"
"('butter', 'brown bread')","[({'butter'}, {'brown bread'}), ({'brown bread'}, {'butter'})]"
"('butter', 'frankfurter')","[({'butter'}, {'frankfurter'}), ({'frankfurter'}, {'butter'})]"
"('butter', 'citrus fruit')","[({'butter'}, {'citrus fruit'}), ({'citrus fruit'}, {'butter'})]"
"('butter', 'bottled water')","[({'butter'}, {'bottled water'}), ({'bottled water'}, {'butter'})]"
"('butter', 'bottled beer')","[({'butter'}, {'bottled beer'}), ({'bottled beer'}, {'butter'})]"
"('butter', 'yogurt')","[({'butter'}, {'yogurt'}), ({'yogurt'}, {'butter'})]"
"('butter', 'fruit/vegetable juice')","[({'butter'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'butter'})]"
"('butter', 'pastry')","[({'butter'}, {'pastry'}), ({'pastry'}, {'butter'})]"
"('butter', 'whipped/sour cream')","[({'butter'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'butter'})]"
"('butter', 'tropical fruit')","[({'butter'}, {'tropical fruit'}), ({'tropical fruit'}, {'butter'})]"
"('butter', 'newspapers')","[({'butter'}, {'newspapers'}), ({'newspapers'}, {'butter'})]"
"('butter', 'soda')","[({'butter'}, {'soda'}), ({'soda'}, {'butter'})]"
"('napkins', 'other vegetables')","[({'napkins'}, {'other vegetables'}), ({'other vegetables'}, {'napkins'})]"
"('napkins', 'citrus fruit')","[({'napkins'}, {'citrus fruit'}), ({'citrus fruit'}, {'napkins'})]"
"('napkins', 'yogurt')","[({'napkins'}, {'yogurt'}), ({'yogurt'}, {'napkins'})]"
"('napkins', 'pastry')","[({'napkins'}, {'pastry'}), ({'pastry'}, {'napkins'})]"
"('napkins', 'tropical fruit')","[({'napkins'}, {'tropical fruit'}), ({'tropical fruit'}, {'napkins'})]"
"('napkins', 'soda')","[({'napkins'}, {'soda'}), ({'soda'}, {'napkins'})]"
"('shopping bags', 'other vegetables')","[({'shopping bags'}, {'other vegetables'}), ({'other vegetables'}, {'shopping bags'})]"
"('shopping bags', 'coffee')","[({'shopping bags'}, {'coffee'}), ({'coffee'}, {'shopping bags'})]"
"('shopping bags', 'brown bread')","[({'shopping bags'}, {'brown bread'}), ({'brown bread'}, {'shopping bags'})]"
"('shopping bags', 'cream cheese ')","[({'shopping bags'}, {'cream cheese '}), ({'cream cheese '}, {'shopping bags'})]"
"('shopping bags', 'frankfurter')","[({'shopping bags'}, {'frankfurter'}), ({'frankfurter'}, {'shopping bags'})]"
"('shopping bags', 'citrus fruit')","[({'shopping bags'}, {'citrus fruit'}), ({'citrus fruit'}, {'shopping bags'})]"
"('shopping bags', 'bottled water')","[({'shopping bags'}, {'bottled water'}), ({'bottled water'}, {'shopping bags'})]"
"('shopping bags', 'bottled beer')","[({'shopping bags'}, {'bottled beer'}), ({'bottled beer'}, {'shopping bags'})]"
"('shopping bags', 'yogurt')","[({'shopping bags'}, {'yogurt'}), ({'yogurt'}, {'shopping bags'})]"
"('shopping bags', 'domestic eggs')","[({'shopping bags'}, {'domestic eggs'}), ({'domestic eggs'}, {'shopping bags'})]"
"('shopping bags', 'pastry')","[({'shopping bags'}, {'pastry'}), ({'pastry'}, {'shopping bags'})]"
"('shopping bags', 'whipped/sour cream')","[({'shopping bags'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'shopping bags'})]"
"('shopping bags', 'tropical fruit')","[({'shopping bags'}, {'tropical fruit'}), ({'tropical fruit'}, {'shopping bags'})]"
"('shopping bags', 'newspapers')","[({'shopping bags'}, {'newspapers'}), ({'newspapers'}, {'shopping bags'})]"
"('shopping bags', 'soda')","[({'shopping bags'}, {'soda'}), ({'soda'}, {'shopping bags'})]"
"('UHT-milk', 'other vegetables')","[({'UHT-milk'}, {'other vegetables'}), ({'other vegetables'}, {'UHT-milk'})]"
"('UHT-milk', 'bottled water')","[({'UHT-milk'}, {'bottled water'}), ({'bottled water'}, {'UHT-milk'})]"
"('UHT-milk', 'yogurt')","[({'UHT-milk'}, {'yogurt'}), ({'yogurt'}, {'UHT-milk'})]"
"('UHT-milk', 'tropical fruit')","[({'UHT-milk'}, {'tropical fruit'}), ({'tropical fruit'}, {'UHT-milk'})]"
"('UHT-milk', 'soda')","[({'UHT-milk'}, {'soda'}), ({'soda'}, {'UHT-milk'})]"
"('other vegetables', 'frozen meals')","[({'other vegetables'}, {'frozen meals'}), ({'frozen meals'}, {'other vegetables'})]"
"('other vegetables', 'coffee')","[({'other vegetables'}, {'coffee'}), ({'coffee'}, {'other vegetables'})]"
"('other vegetables', 'sugar')","[({'other vegetables'}, {'sugar'}), ({'sugar'}, {'other vegetables'})]"
"('other vegetables', 'brown bread')","[({'other vegetables'}, {'brown bread'}), ({'brown bread'}, {'other vegetables'})]"
"('other vegetables', 'beverages')","[({'other vegetables'}, {'beverages'}), ({'beverages'}, {'other vegetables'})]"
"('other vegetables', 'sliced cheese')","[({'other vegetables'}, {'sliced cheese'}), ({'sliced cheese'}, {'other vegetables'})]"
"('other vegetables', 'pot plants')","[({'other vegetables'}, {'pot plants'}), ({'pot plants'}, {'other vegetables'})]"
"('other vegetables', 'red/blush wine')","[({'other vegetables'}, {'red/blush wine'}), ({'red/blush wine'}, {'other vegetables'})]"
"('other vegetables', 'semi-finished bread')","[({'other vegetables'}, {'semi-finished bread'}), ({'semi-finished bread'}, {'other vegetables'})]"
"('other vegetables', 'cream cheese ')","[({'other vegetables'}, {'cream cheese '}), ({'cream cheese '}, {'other vegetables'})]"
"('other vegetables', 'hard cheese')","[({'other vegetables'}, {'hard cheese'}), ({'hard cheese'}, {'other vegetables'})]"
"('other vegetables', 'frankfurter')","[({'other vegetables'}, {'frankfurter'}), ({'frankfurter'}, {'other vegetables'})]"
"('other vegetables', 'citrus fruit')","[({'other vegetables'}, {'citrus fruit'}), ({'citrus fruit'}, {'other vegetables'})]"
"('other vegetables', 'soft cheese')","[({'other vegetables'}, {'soft cheese'}), ({'soft cheese'}, {'other vegetables'})]"
"('other vegetables', 'misc. beverages')","[({'other vegetables'}, {'misc. beverages'}), ({'misc. beverages'}, {'other vegetables'})]"
"('other vegetables', 'bottled water')","[({'other vegetables'}, {'bottled water'}), ({'bottled water'}, {'other vegetables'})]"
"('other vegetables', 'bottled beer')","[({'other vegetables'}, {'bottled beer'}), ({'bottled beer'}, {'other vegetables'})]"
"('other vegetables', 'yogurt')","[({'other vegetables'}, {'yogurt'}), ({'yogurt'}, {'other vegetables'})]"
"('other vegetables', 'domestic eggs')","[({'other vegetables'}, {'domestic eggs'}), ({'domestic eggs'}, {'other vegetables'})]"
"('other vegetables', 'fruit/vegetable juice')","[({'other vegetables'}, {'fruit/vegetable juice'}), ({'fruit/vegetable juice'}, {'other vegetables'})]"
"('other vegetables', 'pastry')","[({'other vegetables'}, {'pastry'}), ({'pastry'}, {'other vegetables'})]"
"('other vegetables', 'long life bakery product')","[({'other vegetables'}, {'long life bakery product'}), ({'long life bakery product'}, {'other vegetables'})]"
"('other vegetables', 'whipped/sour cream')","[({'other vegetables'}, {'whipped/sour cream'}), ({'whipped/sour cream'}, {'other vegetables'})]"
"('other vegetables', 'tropical fruit')","[({'other vegetables'}, {'tropical fruit'}), ({'tropical fruit'}, {'other vegetables'})]"
"('other vegetables', 'newspapers')","[({'other vegetables'}, {'newspapers'}), ({'newspapers'}, {'other vegetables'})]"
"('other vegetables', 'waffles')","[({'other vegetables'}, {'waffles'}), ({'waffles'}, {'other vegetables'})]"
"('other vegetables', 'chewing gum')","[({'other vegetables'}, {'chewing gum'}), ({'chewing gum'}, {'other vegetables'})]"
"('other vegetables', 'berries')","[({'other vegetables'}, {'berries'}), ({'berries'}, {'other vegetables'})]"
"('other vegetables', 'soda')","[({'other vegetables'}, {'soda'}), ({'soda'}, {'other vegetables'})]"
"('other vegetables', 'specialty chocolate')","[({'other vegetables'}, {'specialty chocolate'}), ({'specialty chocolate'}, {'other vegetables'})]"
"('frozen meals', 'yogurt')","[({'frozen meals'}, {'yogurt'}), ({'yogurt'}, {'frozen meals'})]"
"('frozen meals', 'soda')","[({'frozen meals'}, {'soda'}), ({'soda'}, {'frozen meals'})]"
"('coffee', 'frankfurter')","[({'coffee'}, {'frankfurter'}), ({'frankfurter'}, {'coffee'})]"
"('coffee', 'citrus fruit')","[({'coffee'}, {'citrus fruit'}), ({'citrus fruit'}, {'coffee'})]"
"('coffee', 'bottled water')","[({'coffee'}, {'bottled water'}), ({'bottled water'}, {'coffee'})]"
"('coffee', 'yogurt')","[({'coffee'}, {'yogurt'}), ({'yogurt'}, {'coffee'})]"
"('coffee', 'domestic eggs')","[({'coffee'}, {'domestic eggs'}), ({'domestic eggs'}, {'coffee'})]"
"('coffee', 'pastry')","[({'coffee'}, {'pastry'}), ({'pastry'}, {'coffee'})]"
"('coffee', 'tropical fruit')","[({'coffee'}, {'tropical fruit'}), ({'tropical fruit'}, {'coffee'})]"
"('coffee', 'soda')","[({'coffee'}, {'soda'}), ({'soda'}, {'coffee'})]"
"('sugar', 'bottled water')","[({'sugar'}, {'bottled water'}), ({'bottled water'}, {'sugar'})]"
"('sugar', 'tropical fruit')","[({'sugar'}, {'tropical fruit'}), ({'tropical fruit'}, {'sugar'})]"
"('sugar', 'soda')","[({'sugar'}, {'soda'}), ({'soda'}, {'sugar'})]"
"('brown bread', 'frankfurter')","[({'brown bread'}, {'frankfurter'}), ({'frankfurter'}, {'brown bread'})]"
"('brown bread', 'citrus fruit')","[({'brown bread'}, {'citrus fruit'}), ({'citrus fruit'}, {'brown bread'})]"
"('brown bread', 'bottled water')","[({'brown bread'}, {'bottled water'}), ({'bottled water'}, {'brown bread'})]"
"('brown bread', 'bottled beer')","[({'brown bread'}, {'bottled beer'}), ({'bottled beer'}, {'brown bread'})]"
"('brown bread', 'yogurt')","[({'brown bread'}, {'yogurt'}), ({'yogurt'}, {'brown bread'})]"
"('brown bread', 'domestic eggs')","[({'brown bread'}, {'domestic eggs'}), ({'domestic eggs'}, {'brown bread'})]"
